-1.87E-02	0.05
-1.87E-02	0.07
-1.87E-02	0.07
-1.87E-02	0.03
-1.87E-02	0.05
-1.87E-02	0.05
-1.87E-02	0.05
-1.87E-02	0.07
-1.87E-02	0.07
-1.87E-02	0.03
-1.87E-02	0.05
-1.87E-02	0.05
-1.87E-02	0.05
-1.87E-02	0.01
-1.87E-02	0.09
-1.87E-02	0.05
-1.87E-02	0.09
-1.87E-02	0.03
-1.87E-02	0.09
-1.87E-02	0.03
-1.87E-02	0.03
-1.87E-02	0.05
-1.87E-02	0.09
-1.87E-02	0.07
-1.87E-02	0.05
-1.87E-02	0.03
-1.87E-02	0.07
-1.87E-02	0.05
-1.87E-02	0.03
-1.87E-02	0.01
-1.87E-02	0.07
-1.87E-02	-0.01
-1.87E-02	0.07
-1.87E-02	0.03
-1.87E-02	0.03
-1.87E-02	0.09
-1.87E-02	0.05
-1.87E-02	0.07
-1.87E-02	0.05
-1.87E-02	0.07
-1.87E-02	0.01
-1.87E-02	0.07
-1.87E-02	0.03
-1.87E-02	0.07
-1.87E-02	0.11
-1.87E-02	0.03
-1.87E-02	0.09
-1.87E-02	0.09
-1.86E-02	0.03
-1.86E-02	0.05
-1.86E-02	0.07
-1.86E-02	0.01
-1.86E-02	0.09
-1.86E-02	0.09
-1.86E-02	0.03
-1.86E-02	0.05
-1.86E-02	0.07
-1.86E-02	0.05
-1.86E-02	0.05
-1.86E-02	0.09
-1.86E-02	0.09
-1.86E-02	0.03
-1.86E-02	0.09
-1.86E-02	0.09
-1.86E-02	0.01
-1.86E-02	0.05
-1.86E-02	0.03
-1.86E-02	0.09
-1.86E-02	0.03
-1.86E-02	0.05
-1.86E-02	0.09
-1.86E-02	0.05
-1.86E-02	0.07
-1.86E-02	0.07
-1.86E-02	0.05
-1.86E-02	0.05
-1.86E-02	0.05
-1.86E-02	0.01
-1.86E-02	0.07
-1.86E-02	0.05
-1.86E-02	0.05
-1.86E-02	0.03
-1.86E-02	0.09
-1.86E-02	0.09
-1.86E-02	0.03
-1.86E-02	0.07
-1.86E-02	0.01
-1.86E-02	0.07
-1.86E-02	0.09
-1.86E-02	0.09
-1.86E-02	0.07
-1.86E-02	0.03
-1.86E-02	0.05
-1.86E-02	0.03
-1.86E-02	0.07
-1.86E-02	0.03
-1.86E-02	0.09
-1.86E-02	0.05
-1.85E-02	0.07
-1.85E-02	0.03
-1.85E-02	0.07
-1.85E-02	0.05
-1.85E-02	0.07
-1.85E-02	0.05
-1.85E-02	0.07
-1.85E-02	0.07
-1.85E-02	0.03
-1.85E-02	0.09
-1.85E-02	0.05
-1.85E-02	0.05
-1.85E-02	0.05
-1.85E-02	0.05
-1.85E-02	0.03
-1.85E-02	0.03
-1.85E-02	0.07
-1.85E-02	0.05
-1.85E-02	0.05
-1.85E-02	0.05
-1.85E-02	0.07
-1.85E-02	0.05
-1.85E-02	0.09
-1.85E-02	0.07
-1.85E-02	0.03
-1.85E-02	0.09
-1.85E-02	0.09
-1.85E-02	0.07
-1.85E-02	0.07
-1.85E-02	0.09
-1.85E-02	0.09
-1.85E-02	0.03
-1.85E-02	0.03
-1.85E-02	0.03
-1.85E-02	0.07
-1.85E-02	0.05
-1.85E-02	0.07
-1.85E-02	0.03
-1.85E-02	0.09
-1.85E-02	0.03
-1.85E-02	0.03
-1.85E-02	0.11
-1.85E-02	0.03
-1.85E-02	0.05
-1.85E-02	0.05
-1.85E-02	0.05
-1.85E-02	0.05
-1.85E-02	0.03
-1.85E-02	0.05
-1.85E-02	0.03
-1.84E-02	0.07
-1.84E-02	0.03
-1.84E-02	0.07
-1.84E-02	0.05
-1.84E-02	0.03
-1.84E-02	0.03
-1.84E-02	0.01
-1.84E-02	0.07
-1.84E-02	0.05
-1.84E-02	0.07
-1.84E-02	0.03
-1.84E-02	0.09
-1.84E-02	0.03
-1.84E-02	0.05
-1.84E-02	0.03
-1.84E-02	0.05
-1.84E-02	0.07
-1.84E-02	0.03
-1.84E-02	0.03
-1.84E-02	0.03
-1.84E-02	0.05
-1.84E-02	0.09
-1.84E-02	0.05
-1.84E-02	0.07
-1.84E-02	0.03
-1.84E-02	0.05
-1.84E-02	0.01
-1.84E-02	0.07
-1.84E-02	0.05
-1.84E-02	0.05
-1.84E-02	0.03
-1.84E-02	0.07
-1.84E-02	0.05
-1.84E-02	0.03
-1.84E-02	0.05
-1.84E-02	0.09
-1.84E-02	0.03
-1.84E-02	0.05
-1.84E-02	0.09
-1.84E-02	0.03
-1.84E-02	0.03
-1.84E-02	0.05
-1.84E-02	0.03
-1.84E-02	0.05
-1.84E-02	0.05
-1.84E-02	0.03
-1.84E-02	0.03
-1.84E-02	0.01
-1.84E-02	0.03
-1.84E-02	0.05
-1.83E-02	0.07
-1.83E-02	0.07
-1.83E-02	0.07
-1.83E-02	0.09
-1.83E-02	0.09
-1.83E-02	0.05
-1.83E-02	0.05
-1.83E-02	0.09
-1.83E-02	0.05
-1.83E-02	0.05
-1.83E-02	0.09
-1.83E-02	0.03
-1.83E-02	0.03
-1.83E-02	0.03
-1.83E-02	0.05
-1.83E-02	0.05
-1.83E-02	0.09
-1.83E-02	0.07
-1.83E-02	0.09
-1.83E-02	0.05
-1.83E-02	0.05
-1.83E-02	0.07
-1.83E-02	0.11
-1.83E-02	0.07
-1.83E-02	0.05
-1.83E-02	0.05
-1.83E-02	0.07
-1.83E-02	0.03
-1.83E-02	0.05
-1.83E-02	0.07
-1.83E-02	0.03
-1.83E-02	0.03
-1.83E-02	0.07
-1.83E-02	0.05
-1.83E-02	0.09
-1.83E-02	0.07
-1.83E-02	0.05
-1.83E-02	0.05
-1.83E-02	0.01
-1.83E-02	-0.01
-1.83E-02	0.07
-1.83E-02	0.07
-1.83E-02	0.07
-1.83E-02	0.05
-1.83E-02	0.07
-1.83E-02	0.03
-1.83E-02	0.05
-1.83E-02	0.09
-1.83E-02	0.09
-1.83E-02	-0.01
-1.82E-02	0.05
-1.82E-02	0.03
-1.82E-02	0.09
-1.82E-02	0.07
-1.82E-02	0.09
-1.82E-02	0.03
-1.82E-02	0.01
-1.82E-02	0.03
-1.82E-02	0.05
-1.82E-02	0.07
-1.82E-02	0.07
-1.82E-02	0.03
-1.82E-02	0.05
-1.82E-02	0.03
-1.82E-02	0.03
-1.82E-02	0.07
-1.82E-02	0.05
-1.82E-02	0.03
-1.82E-02	0.01
-1.82E-02	0.05
-1.82E-02	0.03
-1.82E-02	0.09
-1.82E-02	0.09
-1.82E-02	0.07
-1.82E-02	0.03
-1.82E-02	0.07
-1.82E-02	0.05
-1.82E-02	0.05
-1.82E-02	0.09
-1.82E-02	0.07
-1.82E-02	0.05
-1.82E-02	0.07
-1.82E-02	0.03
-1.82E-02	-0.03
-1.82E-02	0.09
-1.82E-02	0.01
-1.82E-02	0.05
-1.82E-02	0.03
-1.82E-02	0.03
-1.82E-02	0.05
-1.82E-02	0.03
-1.82E-02	0.09
-1.82E-02	0.05
-1.82E-02	0.03
-1.82E-02	0.03
-1.82E-02	0.07
-1.82E-02	0.05
-1.82E-02	0.07
-1.82E-02	0.07
-1.82E-02	0.05
-1.81E-02	0.03
-1.81E-02	0.07
-1.81E-02	0.09
-1.81E-02	0.05
-1.81E-02	0.05
-1.81E-02	0.03
-1.81E-02	0.05
-1.81E-02	0.03
-1.81E-02	0.09
-1.81E-02	0.07
-1.81E-02	0.07
-1.81E-02	0.05
-1.81E-02	0.01
-1.81E-02	0.07
-1.81E-02	0.07
-1.81E-02	0.07
-1.81E-02	0.07
-1.81E-02	0.07
-1.81E-02	0.05
-1.81E-02	0.07
-1.81E-02	0.05
-1.81E-02	0.07
-1.81E-02	0.07
-1.81E-02	0.05
-1.81E-02	0.07
-1.81E-02	0.03
-1.81E-02	0.07
-1.81E-02	0.05
-1.81E-02	0.09
-1.81E-02	0.11
-1.81E-02	0.09
-1.81E-02	0.05
-1.81E-02	0.09
-1.81E-02	0.05
-1.81E-02	0.07
-1.81E-02	0.07
-1.81E-02	0.05
-1.81E-02	0.05
-1.81E-02	0.07
-1.81E-02	0.07
-1.81E-02	0.05
-1.81E-02	0.05
-1.81E-02	0.09
-1.81E-02	0.01
-1.81E-02	0.09
-1.81E-02	0.05
-1.81E-02	0.09
-1.81E-02	0.03
-1.81E-02	0.03
-1.81E-02	0.05
-1.80E-02	0.01
-1.80E-02	0.03
-1.80E-02	0.03
-1.80E-02	0.07
-1.80E-02	0.11
-1.80E-02	0.07
-1.80E-02	0.07
-1.80E-02	0.07
-1.80E-02	0.07
-1.80E-02	0.07
-1.80E-02	0.05
-1.80E-02	0.05
-1.80E-02	0.05
-1.80E-02	0.05
-1.80E-02	0.07
-1.80E-02	0.03
-1.80E-02	0.05
-1.80E-02	0.01
-1.80E-02	0.07
-1.80E-02	0.09
-1.80E-02	0.05
-1.80E-02	0.03
-1.80E-02	0.05
-1.80E-02	0.09
-1.80E-02	0.05
-1.80E-02	0.05
-1.80E-02	0.07
-1.80E-02	0.03
-1.80E-02	0.09
-1.80E-02	0.07
-1.80E-02	0.09
-1.80E-02	0.05
-1.80E-02	0.07
-1.80E-02	0.05
-1.80E-02	0.03
-1.80E-02	0.07
-1.80E-02	0.07
-1.80E-02	0.09
-1.80E-02	0.05
-1.80E-02	0.03
-1.80E-02	0.05
-1.80E-02	0.05
-1.80E-02	0.03
-1.80E-02	0.07
-1.80E-02	0.07
-1.80E-02	0.01
-1.80E-02	0.05
-1.80E-02	0.07
-1.80E-02	0.03
-1.80E-02	0.07
-1.79E-02	0.03
-1.79E-02	0.07
-1.79E-02	0.01
-1.79E-02	0.03
-1.79E-02	0.03
-1.79E-02	0.03
-1.79E-02	0.03
-1.79E-02	0.07
-1.79E-02	0.09
-1.79E-02	0.09
-1.79E-02	0.07
-1.79E-02	0.01
-1.79E-02	0.09
-1.79E-02	0.09
-1.79E-02	0.03
-1.79E-02	0.05
-1.79E-02	0.05
-1.79E-02	0.07
-1.79E-02	0.01
-1.79E-02	0.03
-1.79E-02	0.07
-1.79E-02	0.07
-1.79E-02	0.03
-1.79E-02	0.07
-1.79E-02	0.05
-1.79E-02	0.09
-1.79E-02	0.05
-1.79E-02	0.05
-1.79E-02	0.05
-1.79E-02	0.03
-1.79E-02	0.05
-1.79E-02	0.09
-1.79E-02	0.01
-1.79E-02	0.09
-1.79E-02	0.07
-1.79E-02	0.05
-1.79E-02	0.01
-1.79E-02	0.05
-1.79E-02	0.05
-1.79E-02	0.09
-1.79E-02	0.07
-1.79E-02	0.03
-1.79E-02	0.09
-1.79E-02	0.07
-1.79E-02	0.05
-1.79E-02	0.05
-1.79E-02	0.11
-1.79E-02	0.05
-1.79E-02	0.03
-1.79E-02	0.07
-1.78E-02	0.09
-1.78E-02	0.03
-1.78E-02	0.07
-1.78E-02	0.05
-1.78E-02	0.09
-1.78E-02	0.05
-1.78E-02	0.05
-1.78E-02	0.03
-1.78E-02	0.05
-1.78E-02	0.09
-1.78E-02	0.03
-1.78E-02	0.09
-1.78E-02	0.09
-1.78E-02	0.01
-1.78E-02	0.05
-1.78E-02	0.07
-1.78E-02	0.01
-1.78E-02	0.03
-1.78E-02	0.07
-1.78E-02	0.03
-1.78E-02	0.03
-1.78E-02	0.05
-1.78E-02	0.03
-1.78E-02	0.09
-1.78E-02	0.09
-1.78E-02	0.07
-1.78E-02	0.05
-1.78E-02	0.05
-1.78E-02	0.03
-1.78E-02	0.07
-1.78E-02	0.03
-1.78E-02	0.07
-1.78E-02	0.05
-1.78E-02	0.03
-1.78E-02	0.05
-1.78E-02	0.03
-1.78E-02	0.09
-1.78E-02	0.03
-1.78E-02	0.07
-1.78E-02	0.07
-1.78E-02	0.07
-1.78E-02	0.03
-1.78E-02	0.05
-1.78E-02	0.09
-1.78E-02	0.01
-1.78E-02	0.05
-1.78E-02	0.07
-1.78E-02	0.07
-1.78E-02	0.09
-1.78E-02	0.05
-1.77E-02	0.03
-1.77E-02	0.03
-1.77E-02	0.05
-1.77E-02	0.09
-1.77E-02	0.01
-1.77E-02	0.07
-1.77E-02	0.03
-1.77E-02	0.03
-1.77E-02	0.03
-1.77E-02	0.05
-1.77E-02	0.03
-1.77E-02	0.03
-1.77E-02	0.05
-1.77E-02	0.07
-1.77E-02	0.05
-1.77E-02	0.09
-1.77E-02	0.05
-1.77E-02	0.05
-1.77E-02	0.09
-1.77E-02	0.09
-1.77E-02	0.09
-1.77E-02	0.05
-1.77E-02	0.07
-1.77E-02	0.07
-1.77E-02	0.07
-1.77E-02	0.03
-1.77E-02	0.07
-1.77E-02	0.09
-1.77E-02	0.11
-1.77E-02	0.03
-1.77E-02	0.05
-1.77E-02	0.05
-1.77E-02	0.03
-1.77E-02	0.09
-1.77E-02	0.11
-1.77E-02	0.09
-1.77E-02	0.09
-1.77E-02	0.03
-1.77E-02	0.05
-1.77E-02	0.05
-1.77E-02	0.07
-1.77E-02	0.05
-1.77E-02	0.07
-1.77E-02	0.05
-1.77E-02	0.03
-1.77E-02	0.03
-1.77E-02	0.05
-1.77E-02	0.03
-1.77E-02	0.07
-1.77E-02	0.13
-1.76E-02	0.05
-1.76E-02	0.03
-1.76E-02	0.07
-1.76E-02	0.09
-1.76E-02	0.09
-1.76E-02	0.05
-1.76E-02	0.07
-1.76E-02	0.01
-1.76E-02	0.09
-1.76E-02	0.03
-1.76E-02	0.09
-1.76E-02	0.05
-1.76E-02	0.03
-1.76E-02	0.01
-1.76E-02	0.05
-1.76E-02	0.07
-1.76E-02	0.07
-1.76E-02	0.03
-1.76E-02	0.03
-1.76E-02	0.05
-1.76E-02	0.07
-1.76E-02	0.07
-1.76E-02	0.05
-1.76E-02	0.03
-1.76E-02	0.05
-1.76E-02	0.05
-1.76E-02	0.05
-1.76E-02	0.03
-1.76E-02	0.03
-1.76E-02	0.09
-1.76E-02	0.03
-1.76E-02	0.05
-1.76E-02	0.09
-1.76E-02	0.07
-1.76E-02	0.07
-1.76E-02	0.07
-1.76E-02	0.07
-1.76E-02	0.09
-1.76E-02	0.07
-1.76E-02	0.07
-1.76E-02	0.07
-1.76E-02	0.07
-1.76E-02	0.05
-1.76E-02	0.05
-1.76E-02	0.07
-1.76E-02	0.05
-1.76E-02	0.03
-1.76E-02	0.03
-1.76E-02	0.03
-1.76E-02	0.05
-1.75E-02	0.05
-1.75E-02	0.05
-1.75E-02	0.09
-1.75E-02	0.09
-1.75E-02	0.09
-1.75E-02	0.05
-1.75E-02	0.05
-1.75E-02	0.01
-1.75E-02	0.07
-1.75E-02	0.03
-1.75E-02	0.07
-1.75E-02	0.07
-1.75E-02	0.09
-1.75E-02	0.09
-1.75E-02	0.03
-1.75E-02	0.09
-1.75E-02	0.03
-1.75E-02	0.05
-1.75E-02	0.03
-1.75E-02	0.01
-1.75E-02	0.11
-1.75E-02	0.07
-1.75E-02	0.05
-1.75E-02	0.03
-1.75E-02	0.01
-1.75E-02	0.05
-1.75E-02	0.03
-1.75E-02	0.03
-1.75E-02	0.09
-1.75E-02	0.07
-1.75E-02	0.07
-1.75E-02	0.05
-1.75E-02	0.03
-1.75E-02	0.03
-1.75E-02	0.07
-1.75E-02	0.09
-1.75E-02	0.01
-1.75E-02	0.03
-1.75E-02	0.05
-1.75E-02	0.05
-1.75E-02	0.05
-1.75E-02	0.11
-1.75E-02	0.07
-1.75E-02	0.03
-1.75E-02	0.07
-1.75E-02	0.09
-1.75E-02	0.05
-1.75E-02	0.05
-1.75E-02	0.09
-1.75E-02	0.09
-1.74E-02	0.05
-1.74E-02	0.07
-1.74E-02	0.05
-1.74E-02	0.09
-1.74E-02	0.07
-1.74E-02	0.03
-1.74E-02	0.07
-1.74E-02	0.07
-1.74E-02	0.03
-1.74E-02	0.05
-1.74E-02	0.03
-1.74E-02	0.07
-1.74E-02	0.07
-1.74E-02	0.01
-1.74E-02	0.07
-1.74E-02	0.03
-1.74E-02	0.05
-1.74E-02	0.05
-1.74E-02	0.05
-1.74E-02	0.03
-1.74E-02	0.05
-1.74E-02	0.05
-1.74E-02	0.07
-1.74E-02	0.05
-1.74E-02	0.07
-1.74E-02	0.09
-1.74E-02	0.05
-1.74E-02	0.09
-1.74E-02	0.03
-1.74E-02	0.09
-1.74E-02	0.01
-1.74E-02	0.05
-1.74E-02	0.05
-1.74E-02	0.03
-1.74E-02	0.07
-1.74E-02	0.05
-1.74E-02	0.07
-1.74E-02	0.03
-1.74E-02	0.01
-1.74E-02	0.05
-1.74E-02	0.03
-1.74E-02	0.07
-1.74E-02	0.07
-1.74E-02	0.03
-1.74E-02	0.03
-1.74E-02	0.03
-1.74E-02	0.05
-1.74E-02	0.03
-1.74E-02	0.07
-1.74E-02	0.05
-1.73E-02	0.07
-1.73E-02	0.05
-1.73E-02	0.05
-1.73E-02	0.13
-1.73E-02	0.09
-1.73E-02	0.07
-1.73E-02	0.05
-1.73E-02	0.05
-1.73E-02	0.05
-1.73E-02	0.07
-1.73E-02	0.03
-1.73E-02	0.03
-1.73E-02	0.09
-1.73E-02	0.05
-1.73E-02	0.03
-1.73E-02	0.03
-1.73E-02	0.09
-1.73E-02	0.05
-1.73E-02	0.05
-1.73E-02	0.07
-1.73E-02	0.05
-1.73E-02	0.05
-1.73E-02	0.05
-1.73E-02	0.03
-1.73E-02	0.07
-1.73E-02	0.01
-1.73E-02	0.05
-1.73E-02	0.09
-1.73E-02	0.07
-1.73E-02	0.07
-1.73E-02	0.09
-1.73E-02	0.05
-1.73E-02	0.03
-1.73E-02	0.07
-1.73E-02	0.07
-1.73E-02	0.01
-1.73E-02	0.09
-1.73E-02	0.03
-1.73E-02	0.05
-1.73E-02	0.07
-1.73E-02	0.09
-1.73E-02	0.07
-1.73E-02	0.05
-1.73E-02	0.05
-1.73E-02	0.05
-1.73E-02	0.09
-1.73E-02	0.07
-1.73E-02	0.07
-1.73E-02	0.07
-1.73E-02	0.09
-1.72E-02	0.03
-1.72E-02	0.09
-1.72E-02	0.07
-1.72E-02	0.09
-1.72E-02	0.07
-1.72E-02	0.05
-1.72E-02	0.09
-1.72E-02	0.05
-1.72E-02	0.09
-1.72E-02	0.05
-1.72E-02	0.07
-1.72E-02	0.03
-1.72E-02	0.09
-1.72E-02	0.05
-1.72E-02	0.05
-1.72E-02	0.03
-1.72E-02	0.07
-1.72E-02	0.05
-1.72E-02	0.05
-1.72E-02	0.09
-1.72E-02	0.05
-1.72E-02	0.03
-1.72E-02	0.05
-1.72E-02	0.09
-1.72E-02	0.07
-1.72E-02	0.05
-1.72E-02	0.03
-1.72E-02	0.05
-1.72E-02	0.05
-1.72E-02	0.09
-1.72E-02	0.05
-1.72E-02	0.01
-1.72E-02	0.09
-1.72E-02	0.03
-1.72E-02	0.03
-1.72E-02	0.03
-1.72E-02	0.09
-1.72E-02	0.07
-1.72E-02	0.05
-1.72E-02	0.05
-1.72E-02	0.11
-1.72E-02	0.05
-1.72E-02	0.07
-1.72E-02	0.07
-1.72E-02	0.09
-1.72E-02	0.07
-1.72E-02	0.05
-1.72E-02	0.03
-1.72E-02	0.09
-1.72E-02	0.05
-1.71E-02	0.07
-1.71E-02	0.07
-1.71E-02	0.05
-1.71E-02	0.07
-1.71E-02	0.05
-1.71E-02	0.03
-1.71E-02	0.03
-1.71E-02	0.05
-1.71E-02	0.05
-1.71E-02	0.05
-1.71E-02	0.07
-1.71E-02	0.09
-1.71E-02	0.03
-1.71E-02	0.09
-1.71E-02	0.07
-1.71E-02	0.05
-1.71E-02	0.07
-1.71E-02	0.03
-1.71E-02	0.07
-1.71E-02	0.07
-1.71E-02	0.03
-1.71E-02	0.05
-1.71E-02	0.03
-1.71E-02	0.01
-1.71E-02	0.09
-1.71E-02	0.07
-1.71E-02	0.07
-1.71E-02	0.05
-1.71E-02	0.03
-1.71E-02	0.05
-1.71E-02	0.03
-1.71E-02	0.05
-1.71E-02	0.05
-1.71E-02	0.05
-1.71E-02	0.07
-1.71E-02	0.07
-1.71E-02	0.05
-1.71E-02	0.05
-1.71E-02	0.03
-1.71E-02	0.03
-1.71E-02	0.09
-1.71E-02	0.05
-1.71E-02	0.05
-1.71E-02	0.07
-1.71E-02	0.03
-1.71E-02	0.05
-1.71E-02	0.05
-1.71E-02	0.03
-1.71E-02	0.05
-1.71E-02	0.01
-1.70E-02	0.07
-1.70E-02	0.05
-1.70E-02	0.01
-1.70E-02	0.05
-1.70E-02	0.07
-1.70E-02	0.07
-1.70E-02	0.03
-1.70E-02	0.07
-1.70E-02	0.07
-1.70E-02	0.07
-1.70E-02	0.09
-1.70E-02	0.05
-1.70E-02	0.09
-1.70E-02	0.07
-1.70E-02	0.05
-1.70E-02	0.09
-1.70E-02	0.09
-1.70E-02	0.07
-1.70E-02	0.05
-1.70E-02	0.05
-1.70E-02	0.05
-1.70E-02	0.07
-1.70E-02	0.03
-1.70E-02	0.09
-1.70E-02	0.07
-1.70E-02	0.05
-1.70E-02	0.07
-1.70E-02	0.05
-1.70E-02	0.03
-1.70E-02	0.07
-1.70E-02	0.09
-1.70E-02	0.03
-1.70E-02	0.05
-1.70E-02	0.05
-1.70E-02	0.05
-1.70E-02	0.07
-1.70E-02	0.03
-1.70E-02	0.05
-1.70E-02	0.09
-1.70E-02	0.07
-1.70E-02	0.05
-1.70E-02	0.07
-1.70E-02	0.05
-1.70E-02	0.05
-1.70E-02	0.05
-1.70E-02	0.07
-1.70E-02	0.07
-1.70E-02	0.09
-1.70E-02	0.03
-1.70E-02	0.05
-1.69E-02	0.03
-1.69E-02	0.09
-1.69E-02	0.03
-1.69E-02	0.05
-1.69E-02	0.05
-1.69E-02	0.03
-1.69E-02	0.09
-1.69E-02	0.09
-1.69E-02	0.05
-1.69E-02	0.05
-1.69E-02	0.05
-1.69E-02	0.05
-1.69E-02	0.05
-1.69E-02	0.03
-1.69E-02	0.07
-1.69E-02	0.07
-1.69E-02	0.05
-1.69E-02	0.01
-1.69E-02	0.09
-1.69E-02	0.05
-1.69E-02	0.03
-1.69E-02	0.11
-1.69E-02	0.07
-1.69E-02	0.03
-1.69E-02	0.05
-1.69E-02	0.07
-1.69E-02	0.09
-1.69E-02	0.05
-1.69E-02	0.09
-1.69E-02	0.07
-1.69E-02	0.07
-1.69E-02	0.07
-1.69E-02	0.01
-1.69E-02	0.05
-1.69E-02	0.05
-1.69E-02	0.05
-1.69E-02	0.03
-1.69E-02	0.05
-1.69E-02	0.05
-1.69E-02	0.07
-1.69E-02	0.07
-1.69E-02	0.05
-1.69E-02	0.09
-1.69E-02	0.07
-1.69E-02	0.07
-1.69E-02	0.09
-1.69E-02	0.03
-1.69E-02	0.07
-1.69E-02	0.03
-1.69E-02	0.05
-1.68E-02	0.01
-1.68E-02	0.05
-1.68E-02	0.05
-1.68E-02	0.07
-1.68E-02	0.01
-1.68E-02	0.07
-1.68E-02	0.11
-1.68E-02	0.03
-1.68E-02	0.05
-1.68E-02	0.03
-1.68E-02	0.05
-1.68E-02	0.05
-1.68E-02	0.05
-1.68E-02	0.07
-1.68E-02	0.03
-1.68E-02	0.07
-1.68E-02	0.05
-1.68E-02	0.09
-1.68E-02	0.07
-1.68E-02	0.05
-1.68E-02	0.01
-1.68E-02	0.09
-1.68E-02	0.03
-1.68E-02	0.09
-1.68E-02	0.01
-1.68E-02	0.09
-1.68E-02	0.05
-1.68E-02	0.09
-1.68E-02	0.07
-1.68E-02	0.05
-1.68E-02	0.07
-1.68E-02	0.07
-1.68E-02	0.05
-1.68E-02	0.07
-1.68E-02	0.05
-1.68E-02	0.05
-1.68E-02	0.07
-1.68E-02	0.07
-1.68E-02	0.05
-1.68E-02	0.07
-1.68E-02	0.07
-1.68E-02	0.07
-1.68E-02	0.03
-1.68E-02	0.03
-1.68E-02	0.03
-1.68E-02	0.07
-1.68E-02	0.01
-1.68E-02	0.05
-1.68E-02	0.03
-1.68E-02	0.03
-1.67E-02	0.05
-1.67E-02	0.09
-1.67E-02	0.07
-1.67E-02	0.09
-1.67E-02	0.13
-1.67E-02	0.05
-1.67E-02	0.03
-1.67E-02	0.07
-1.67E-02	0.09
-1.67E-02	0.05
-1.67E-02	0.05
-1.67E-02	0.07
-1.67E-02	0.07
-1.67E-02	0.05
-1.67E-02	0.07
-1.67E-02	0.03
-1.67E-02	0.05
-1.67E-02	0.05
-1.67E-02	0.05
-1.67E-02	0.03
-1.67E-02	0.03
-1.67E-02	0.07
-1.67E-02	0.07
-1.67E-02	0.07
-1.67E-02	0.05
-1.67E-02	0.07
-1.67E-02	0.03
-1.67E-02	0.05
-1.67E-02	0.05
-1.67E-02	0.09
-1.67E-02	0.05
-1.67E-02	0.07
-1.67E-02	0.03
-1.67E-02	0.01
-1.67E-02	0.03
-1.67E-02	0.07
-1.67E-02	0.09
-1.67E-02	0.09
-1.67E-02	0.01
-1.67E-02	0.03
